,text,teacher,teacher_sentiment,predict,predicted_sentiment
68426,    Missyou too ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😭,"[0.32084617018699646, 0.4261379539966583, 0.21212175488471985]"
13431,I swear she did  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4509403705596924, 0.2531892657279968, 0.27728739380836487]"
66287,"     It’s true, he was the mutt’s (big-d) nuts. ",😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😂,"[0.43934985995292664, 0.27343544363975525, 0.2692030370235443]"
41980, is happening  so happy,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.5246269106864929, 0.21524660289287567, 0.23413467407226562]"
34632, Saw that the first one said sosee you tmmrw and np,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.40898817777633667, 0.32723960280418396, 0.25347787141799927]"
58805, Aww my poor baby ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4569529592990875, 0.26579272747039795, 0.27145883440971375]"
41654, Just gorgeous  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6034963726997375, 0.12104877829551697, 0.2005915641784668]"
62876,If I was able to go to Demi Lovatos concert in Columbus I’d ask her to marry me ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6452720761299133, 0.09392911195755005, 0.22546246647834778]"
67642,"Yesterday, while watching the trailers before Thor rolled, I found out smth awesomeA Wrinkle In Time is going to be on the big screen!! ",😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😭,"[0.33930090069770813, 0.40772026777267456, 0.2205439805984497]"
16538,Wowww I️ transitioned and got called bald head  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3179636597633362, 0.4298807382583618, 0.21240219473838806]"
44318," follow me please I'm so proud of you Liam, you’re the best. I love you  57",😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5563640594482422, 0.16931907832622528, 0.24143460392951965]"
17819,"I’m not dealing with African twitter tonight, y’all will not kill me  ",😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4438415765762329, 0.26914772391319275, 0.2686372995376587]"
30585,So sad  ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😭,"[0.3209979236125946, 0.42390596866607666, 0.19016805291175842]"
53484,Why all y'alls girlfriends gotta follow me too?,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4676225483417511, 0.25042176246643066, 0.27201882004737854]"
34111,I’m so proud  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😌,"[0.5924596786499023, 0.1391115039587021, 0.22164562344551086]"
53696,So sad Halloween’s over ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.38494107127189636, 0.3408774733543396, 0.23259848356246948]"
5516,Only 3 more months of Pharm and Micro.. Will I survive?? ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.4149687588214874, 0.301424503326416, 0.25541213154792786]"
8953,Eunwoooo whyy,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.43962618708610535, 0.2824314832687378, 0.2664547264575958]"
6147,Worst part of this is how good Spurs are defending and then there’s 3 year 8’s chasing Edin Dzeko last night ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4767194986343384, 0.23135389387607574, 0.27851054072380066]"
44590, youre like a year late on that ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3871822655200958, 0.3395352065563202, 0.2382166087627411]"
52931,  Sorry ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4455568492412567, 0.29272037744522095, 0.2602755129337311]"
39931,it had to be spread  ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😭,"[0.33938923478126526, 0.41661208868026733, 0.22396719455718994]"
28183,Nightmare ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3698621392250061, 0.3650975525379181, 0.22911584377288818]"
29695,Did you all REALLY think Dodgers were gonna win? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3815735876560211, 0.3539835214614868, 0.23623135685920715]"
50936,3 weeks til Zoeys first birthday party ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.5022689700126648, 0.1934344470500946, 0.26689618825912476]"
52442,   May be Pappu's soft bone,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.42511290311813354, 0.29017844796180725, 0.26516488194465637]"
41083,I haven't had in n out in awhile and it sounds so bomb rn ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.513197124004364, 0.21741154789924622, 0.2562010884284973]"
53596,I was doing so well until she had the baby  ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😅,"[0.49733346700668335, 0.2380828857421875, 0.22597768902778625]"
61802,"Hate hearing that saying, always makes me tear up ",😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😭,"[0.33712053298950195, 0.4039487838745117, 0.2213101089000702]"
39650,sometime to be alone is better,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😂,"[0.5343193411827087, 0.19321691989898682, 0.23674768209457397]"
850,Yey kitakits topc summer jobbers!  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",🙌,"[0.6524381041526794, 0.0909772515296936, 0.22725215554237366]"
32207,Taking the Halloween decorations down ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4640597701072693, 0.24003520607948303, 0.27689993381500244]"
19230, overthinking sucks  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4760630428791046, 0.25958794355392456, 0.2629224956035614]"
63034,   I'm off Sat thru Mon now. ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😭,"[0.34175270795822144, 0.4158250689506531, 0.21752238273620605]"
61488, I hope when Apple makes a standalone display again for Mac Pro that it’s a 30” 8K display. I’ll be  if it has ProMotion too.,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4296913743019104, 0.2764556407928467, 0.2779711186885834]"
67538,   thats my favorite series now  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5391080379486084, 0.18235652148723602, 0.23906755447387695]"
29140,This is like fringe English media rejecting popular and powerful Hindi and Regional media. HaHaHa  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4685666561126709, 0.20701053738594055, 0.2908506989479065]"
10111,"If I’ve unfollowed then followed you back immediately here recently.. iz cool, I was just trying to mute you.. carry on. ",😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.4859246611595154, 0.21885192394256592, 0.2794702649116516]"
21114,im dead ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46347105503082275, 0.25394850969314575, 0.27390256524086]"
44336, loved your words in  when you say about 1st tine you used a menstrual cup - crime scene  ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😁,"[0.558506429195404, 0.1634720265865326, 0.2561151385307312]"
36536,Dodgers are dumb they should have started kershaw ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36595237255096436, 0.3723903298377991, 0.2317473590373993]"
46483," I am enjoying my day, thank you ☺ Enjoy your day too ☺ Take care too, dear best friend  Love you  BIG HUG    ",😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😊,"[0.6904126405715942, 0.07478652894496918, 0.21837782859802246]"
46378,"Nov. 1, 2017 stand up for what’s right or sit down for what’s wrong!",😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😅,"[0.4171721935272217, 0.31104251742362976, 0.261068731546402]"
41983,This b^txxxh always made my dayAko diay ning ex ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.440741628408432, 0.276119202375412, 0.2777910530567169]"
63376, Amen! Let us end it now. You are the greatest  ever! Thank you   ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.5203890204429626, 0.16568803787231445, 0.28565049171447754]"
40017,Poor will  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4611883759498596, 0.25855404138565063, 0.2691582441329956]"
28825,I legit feel like the astros let the dodgers win the 6th game just to make it interesting for the last game...,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.34496620297431946, 0.4040452241897583, 0.2225339114665985]"
47821,You can mute me now I'm gonna start my q&amp;a thread ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3787320852279663, 0.3581514358520508, 0.23997259140014648]"
51248,Ahhh I love her so much  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5534976124763489, 0.16012156009674072, 0.24492532014846802]"
46795, Talking about having us as your parents? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4476269483566284, 0.27001336216926575, 0.2702774107456207]"
11938,Currently have the most stereotypical yet super camp builders next door!  currently all singing to Stronger-jelly… ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4082915782928467, 0.3221152424812317, 0.2590859532356262]"
68662, Dude ugh  can't wait for tomorrow,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3396233022212982, 0.4158506393432617, 0.22187000513076782]"
47527,  Lemme catch my breath ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😎,"[0.5795075297355652, 0.08320842683315277, 0.298202782869339]"
10962, has been working on this for a while now  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😅,"[0.43950021266937256, 0.28291597962379456, 0.21470803022384644]"
17007, huhu kaya mo yan chloe! Hope you have a great day today ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.44528380036354065, 0.24950692057609558, 0.2903386950492859]"
36609, what’s up? lol i need some box braids sho ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46844831109046936, 0.24841906130313873, 0.27017050981521606]"
60788,I hate going to the doctor,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.38703614473342896, 0.3218058943748474, 0.2557401657104492]"
1677, should tag naomi but she's taken already ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5205848813056946, 0.1938282698392868, 0.2669841945171356]"
44350," It is, actually! ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4485231935977936, 0.23468004167079926, 0.2882959842681885]"
44087,‍️Yall so trendy  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😔,"[0.29274365305900574, 0.43783384561538696, 0.20125812292099]"
50846,Thalaivaaaaaaaa vera level  no end to ur hardwork n success keep rocking Love u sooooo sooooo much … ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.5169317722320557, 0.2090788632631302, 0.25407230854034424]"
35063,        daught… ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
45373,Thanks to everyone who attended my  Masterclass in Dublin for  you guys rocked ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😂,"[0.4768000543117523, 0.25510457158088684, 0.25324133038520813]"
24485,I’m talking cranberry sauce and everything ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.5895364284515381, 0.13112005591392517, 0.24510827660560608]"
20399,HAPPY BIHDAY    Ash ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6549153327941895, 0.08843366801738739, 0.231928288936615]"
22247, Loewe still my favorite ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",🙌,"[0.6557084321975708, 0.09064064919948578, 0.2076530158519745]"
4178,No filter,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.43924209475517273, 0.270050972700119, 0.27773889899253845]"
16001,My fangirl heart!!!  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.49615606665611267, 0.24694624543190002, 0.2349293828010559]"
43729," YES!!....after 5 valentines, we're still goin'",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😢,"[0.3788410723209381, 0.34855130314826965, 0.2470080852508545]"
48809,   Hey don't run away from me because  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5109982490539551, 0.16748875379562378, 0.28456875681877136]"
25693," Everybody swear they hate it, yet I’m still seeing “stinka ” everywhere",😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.4020642936229706, 0.34989863634109497, 0.2331046164035797]"
33012,Somebody gotta connect ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.47116270661354065, 0.2363637387752533, 0.2760797441005707]"
45398,I'm glad you support the movement  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😀,"[0.6221113801002502, 0.08877035975456238, 0.25770214200019836]"
56574, I am probably gonna use the rest of my money in my bank acc to see you on tour!! Totally worth it!  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😢,"[0.4006904661655426, 0.33352935314178467, 0.2477618157863617]"
4701,  The show must go on! ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
49791,This is savage aha  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45354822278022766, 0.2426552027463913, 0.2786243259906769]"
11887,always make a cup of tea and forget about it,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😁,"[0.547024667263031, 0.15520814061164856, 0.26372504234313965]"
63686, Lmao what’s a win? ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.42977508902549744, 0.27150434255599976, 0.26363855600357056]"
5790,Real Madrid should just bring on Memphis Depay   ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4518284499645233, 0.25795796513557434, 0.27926871180534363]"
30134,"Your next ride is on me  download Lyft &amp; use the code ""RDC77"" for $50 credit  to save a life.",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.45371100306510925, 0.19917619228363037, 0.32058414816856384]"
50345,Happy birthday  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😍,"[0.712283194065094, 0.05335390940308571, 0.210898756980896]"
14699,Need to do a total of 200 vocab . flash cards &amp; only did 50 ‍️,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😌,"[0.5771672129631042, 0.14621739089488983, 0.24412983655929565]"
8501,  Just the looks ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.46198570728302, 0.2647743225097656, 0.27113965153694153]"
52983, dead. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4527203440666199, 0.27367639541625977, 0.26372846961021423]"
49161, I've never liked any of mine either &amp; I've gotta look at my newest for the next 9 years. Resting bitch face sucks. ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😢,"[0.4080143868923187, 0.3348889648914337, 0.2460843324661255]"
64088,.................. you cant then  ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
9474,"One time this girl thought she was so cute, that I would let her hold like $200.  where’s the “Yeet” gif? ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44690802693367004, 0.266019344329834, 0.27773720026016235]"
45545,How is twitter free y’all?  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.45682936906814575, 0.24955573678016663, 0.2804488241672516]"
57216,See my baby!  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.5205056667327881, 0.2357480674982071, 0.14990761876106262]"
11438,Downtown  parking changes Nov 6th! New multi-space meter machines &amp; ability to pay w/ smartphone More:… ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4696933627128601, 0.24666130542755127, 0.2750813066959381]"
47406,i could honestly watch zoë vlogs all day long they're just so calming and make me so happy  ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.484680712223053, 0.24738070368766785, 0.26468250155448914]"
9079,  fuck all that  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.4209957718849182, 0.3229237198829651, 0.24495625495910645]"
35452, .Oh okay ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.5069778561592102, 0.21539941430091858, 0.2576916217803955]"
38405,I think so din ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.6024161577224731, 0.1259879618883133, 0.2412639856338501]"
48071,I’m still heartbroken over the chocolate chip cookie that I accidentally threw away in my Wendy’s bag 6 days ago ,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.35875222086906433, 0.39094647765159607, 0.2285355031490326]"
57978,But why you had to fuck it up like that though??? ❤️ ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😢,"[0.37958306074142456, 0.37349116802215576, 0.22983378171920776]"
58651,   yummy ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😍,"[0.7164174914360046, 0.054827868938446045, 0.2011183500289917]"
16496, YES SAME I want it so bad  period-style Shance AU with all the dramatic tension and stoic pining...sig… ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.49711576104164124, 0.22909824550151825, 0.2545256018638611]"
51493," That's great!  I published a short book of poetry but it didn't sell any, I got some to give to friends though ",😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😊,"[0.6763719320297241, 0.06859631836414337, 0.21968278288841248]"
6761,Philly is so crafty after they gentrify an area and try to rename it ! Like nigga this is down the bottom not mantua ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4797878563404083, 0.2466377466917038, 0.2579778730869293]"
24114, I'm just craving a costume party....not necessarily halloween,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😂,"[0.5247027277946472, 0.1927553117275238, 0.2500461935997009]"
4696,  Let's go  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6275834441184998, 0.10234281420707703, 0.24019965529441833]"
67343," This happens to me sometimes..But i try to b strong , atleast in my dreams ...",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4158552587032318, 0.3203967809677124, 0.2570444941520691]"
35946,She is pretty ‼️ ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5394349694252014, 0.19163697957992554, 0.25734275579452515]"
27246," If I was your boss at rascals,I would fire you for being so stupid while wearing the company shirt ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4611821472644806, 0.2591882646083832, 0.27122175693511963]"
14163,he talking too slick  i woulda had to beat his ass ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😔,"[0.3048568367958069, 0.44449877738952637, 0.20421260595321655]"
48498, aww lyn this is so sad x ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😭,"[0.3479309678077698, 0.4012276232242584, 0.21850323677062988]"
43733,my personal deadline for getting this doujin done was December and I think that I'll be able to hit that ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.371077299118042, 0.36519935727119446, 0.23892220854759216]"
59697,Don’t make me laugh when I’m trying to argue with you ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.4385797679424286, 0.286624938249588, 0.2679293155670166]"
64174,The Phichit doll! I'm so happy they make... I hope they make Phichit nendo too ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.5126197338104248, 0.20161190629005432, 0.2642495036125183]"
11317," So hip, SHES my spirit animal ",😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.44332337379455566, 0.2523925304412842, 0.28261712193489075]"
32236,It’s the 1st of the month !!! Happy November ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6385417580604553, 0.09333117306232452, 0.23817268013954163]"
51085,November is gon b all emotional for me to start I won't be able to go home for thanksgiving ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😔,"[0.30506765842437744, 0.45395714044570923, 0.20644080638885498]"
54004, Lucky you saw him,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.585374653339386, 0.14884024858474731, 0.23333141207695007]"
36779, You need a restraining order to get rid of ha ass,😔,"[0.31784232365145226, 0.46390041493775935, 0.21825726141078838]",😢,"[0.37409642338752747, 0.3743898272514343, 0.22950199246406555]"
38166,"actually nah, had this account for years. Never bought a follower on it. Got it all the way up to 111k with no hel… ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44103503227233887, 0.23583756387233734, 0.299647718667984]"
2761,Looks like my Wee Precious is sugar high. Shouldn’t let her drink coke at this time like.  She’s hyperactive now l… ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😅,"[0.431541383266449, 0.29413917660713196, 0.2673441469669342]"
34660,KKody Belinger ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
18313,Let me stop playin y’all folks heads I ain’t talkin bout nobody fr  I tryin something n it worked ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.406631201505661, 0.3048993945121765, 0.2666483223438263]"
24578,I️ crack myself up at the GIFs I️ send  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5230083465576172, 0.17861996591091156, 0.2689646780490875]"
9678,Friends  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.515049397945404, 0.19370929896831512, 0.24113500118255615]"
22221, These Pakis camel Shaggers  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44852253794670105, 0.25601696968078613, 0.28011831641197205]"
