filename,width,height,class,xmin,ymin,xmax,ymax
image_4296.jpg,256,256,landscape,0,0,256,256
image_4297.jpg,256,256,landscape,0,0,256,256
image_4298.jpg,256,256,landscape,0,0,256,256
image_4299.jpg,256,256,landscape,0,0,256,256
image_4300.jpg,256,256,landscape,0,0,256,256
image_4301.jpg,256,256,landscape,0,0,256,256
image_4302.jpg,256,256,landscape,0,0,256,256
image_4303.jpg,256,256,landscape,0,0,256,256
image_4304.jpg,256,256,landscape,0,0,256,256
image_4305.jpg,256,256,landscape,0,0,256,256
image_4306.jpg,256,256,landscape,0,0,256,256
image_4307.jpg,256,256,landscape,0,0,256,256
image_4308.jpg,256,256,landscape,0,0,256,256
image_4309.jpg,256,256,landscape,0,0,256,256
image_4310.jpg,256,256,landscape,0,0,256,256
image_4311.jpg,256,256,landscape,0,0,256,256
image_4312.jpg,256,256,landscape,0,0,256,256
image_4313.jpg,256,256,landscape,0,0,256,256
image_4314.jpg,256,256,landscape,0,0,256,256
image_4315.jpg,256,256,landscape,0,0,256,256
image_4316.jpg,256,256,landscape,0,0,256,256
image_4317.jpg,256,256,landscape,0,0,256,256
image_4318.jpg,256,256,landscape,0,0,256,256
image_4319.jpg,256,256,landscape,0,0,256,256
image_4320.jpg,256,256,landscape,0,0,256,256
image_4321.jpg,256,256,landscape,0,0,256,256
image_4322.jpg,256,256,landscape,0,0,256,256
image_4323.jpg,256,256,landscape,0,0,256,256
image_4324.jpg,256,256,landscape,0,0,256,256
image_4325.jpg,256,256,landscape,0,0,256,256
image_4326.jpg,256,256,landscape,0,0,256,256
image_4327.jpg,256,256,landscape,0,0,256,256
image_4328.jpg,256,256,landscape,0,0,256,256
image_4329.jpg,256,256,landscape,0,0,256,256
image_4330.jpg,256,256,landscape,0,0,256,256
image_4331.jpg,256,256,landscape,0,0,256,256
image_4332.jpg,256,256,landscape,0,0,256,256
image_4333.jpg,256,256,landscape,0,0,256,256
image_4334.jpg,256,256,landscape,0,0,256,256
image_4335.jpg,256,256,landscape,0,0,256,256
image_4336.jpg,256,256,landscape,0,0,256,256
image_4337.jpg,256,256,landscape,0,0,256,256
image_4338.jpg,256,256,landscape,0,0,256,256
image_4339.jpg,256,256,landscape,0,0,256,256
image_4340.jpg,256,256,landscape,0,0,256,256
image_4341.jpg,256,256,landscape,0,0,256,256
image_4342.jpg,256,256,landscape,0,0,256,256
image_4343.jpg,256,256,landscape,0,0,256,256
image_4344.jpg,256,256,landscape,0,0,256,256
image_4345.jpg,256,256,landscape,0,0,256,256
image_4346.jpg,256,256,landscape,0,0,256,256
image_4347.jpg,256,256,landscape,0,0,256,256
image_4348.jpg,256,256,landscape,0,0,256,256
image_4349.jpg,256,256,landscape,0,0,256,256
image_4350.jpg,256,256,landscape,0,0,256,256
image_4351.jpg,256,256,landscape,0,0,256,256
image_4352.jpg,256,256,landscape,0,0,256,256
image_4353.jpg,256,256,landscape,0,0,256,256
image_4354.jpg,256,256,landscape,0,0,256,256
image_4355.jpg,256,256,landscape,0,0,256,256
image_4356.jpg,256,256,landscape,0,0,256,256
image_4357.jpg,256,256,landscape,0,0,256,256
image_4358.jpg,256,256,landscape,0,0,256,256
image_4359.jpg,256,256,landscape,0,0,256,256
image_4360.jpg,256,256,landscape,0,0,256,256
image_4361.jpg,256,256,landscape,0,0,256,256
image_4362.jpg,256,256,landscape,0,0,256,256
image_4363.jpg,256,256,landscape,0,0,256,256
image_4364.jpg,256,256,landscape,0,0,256,256
image_4365.jpg,256,256,landscape,0,0,256,256
image_4366.jpg,256,256,landscape,0,0,256,256
image_4367.jpg,256,256,landscape,0,0,256,256
image_4368.jpg,256,256,landscape,0,0,256,256
image_4369.jpg,256,256,landscape,0,0,256,256
image_4370.jpg,256,256,landscape,0,0,256,256
image_4371.jpg,256,256,landscape,0,0,256,256
image_4372.jpg,256,256,landscape,0,0,256,256
image_4373.jpg,256,256,landscape,0,0,256,256
image_4374.jpg,256,256,landscape,0,0,256,256
image_5266.jpg,256,256,building,0,0,256,256
image_5267.jpg,256,256,building,0,0,256,256
image_5268.jpg,256,256,building,0,0,256,256
image_5269.jpg,256,256,building,0,0,256,256
image_5270.jpg,256,256,building,0,0,256,256
image_5271.jpg,256,256,building,0,0,256,256
image_5272.jpg,256,256,building,0,0,256,256
image_5273.jpg,256,256,building,0,0,256,256
image_5274.jpg,256,256,building,0,0,256,256
image_5275.jpg,256,256,building,0,0,256,256
image_5276.jpg,256,256,building,0,0,256,256
image_5277.jpg,256,256,building,0,0,256,256
image_5278.jpg,256,256,building,0,0,256,256
image_5279.jpg,256,256,building,0,0,256,256
image_5280.jpg,256,256,building,0,0,256,256
image_5281.jpg,256,256,building,0,0,256,256
image_5282.jpg,256,256,building,0,0,256,256
image_5283.jpg,256,256,building,0,0,256,256
image_5284.jpg,256,256,building,0,0,256,256
image_5285.jpg,256,256,building,0,0,256,256
image_5286.jpg,256,256,building,0,0,256,256
image_5287.jpg,256,256,building,0,0,256,256
image_5288.jpg,256,256,building,0,0,256,256
image_5289.jpg,256,256,building,0,0,256,256
image_5290.jpg,256,256,building,0,0,256,256
image_5291.jpg,256,256,building,0,0,256,256
image_5292.jpg,256,256,building,0,0,256,256
image_5293.jpg,256,256,building,0,0,256,256
image_5294.jpg,256,256,building,0,0,256,256
image_5295.jpg,256,256,building,0,0,256,256
image_5296.jpg,256,256,building,0,0,256,256
image_5297.jpg,256,256,building,0,0,256,256
image_5298.jpg,256,256,building,0,0,256,256
image_5299.jpg,256,256,building,0,0,256,256
image_5300.jpg,256,256,building,0,0,256,256
image_5301.jpg,256,256,building,0,0,256,256
image_5302.jpg,256,256,building,0,0,256,256
image_5303.jpg,256,256,building,0,0,256,256
image_5304.jpg,256,256,building,0,0,256,256
image_5305.jpg,256,256,building,0,0,256,256
image_5306.jpg,256,256,building,0,0,256,256
image_5307.jpg,256,256,building,0,0,256,256
image_5308.jpg,256,256,building,0,0,256,256
image_5309.jpg,256,256,building,0,0,256,256
image_5310.jpg,256,256,building,0,0,256,256
image_5311.jpg,256,256,building,0,0,256,256
image_5312.jpg,256,256,building,0,0,256,256
image_5313.jpg,256,256,building,0,0,256,256
image_5314.jpg,256,256,building,0,0,256,256
image_5315.jpg,256,256,building,0,0,256,256
image_5316.jpg,256,256,building,0,0,256,256
image_5317.jpg,256,256,building,0,0,256,256
image_5318.jpg,256,256,building,0,0,256,256
image_5319.jpg,256,256,building,0,0,256,256
image_5320.jpg,256,256,building,0,0,256,256
image_5321.jpg,256,256,building,0,0,256,256
image_5322.jpg,256,256,building,0,0,256,256
image_5323.jpg,256,256,building,0,0,256,256
image_5324.jpg,256,256,building,0,0,256,256
image_5325.jpg,256,256,building,0,0,256,256
image_5326.jpg,256,256,building,0,0,256,256
image_5327.jpg,256,256,building,0,0,256,256
image_5328.jpg,256,256,building,0,0,256,256
image_5329.jpg,256,256,building,0,0,256,256
image_5330.jpg,256,256,building,0,0,256,256
image_5331.jpg,256,256,building,0,0,256,256
image_5332.jpg,256,256,building,0,0,256,256
image_5333.jpg,256,256,building,0,0,256,256
image_5334.jpg,256,256,building,0,0,256,256
image_5335.jpg,256,256,building,0,0,256,256
image_5336.jpg,256,256,building,0,0,256,256
image_5337.jpg,256,256,building,0,0,256,256
image_5338.jpg,256,256,building,0,0,256,256
image_5339.jpg,256,256,building,0,0,256,256
image_5340.jpg,256,256,building,0,0,256,256
image_5341.jpg,256,256,building,0,0,256,256
image_5342.jpg,256,256,building,0,0,256,256
image_5343.jpg,256,256,building,0,0,256,256
image_5344.jpg,256,256,building,0,0,256,256
image_5345.jpg,256,256,building,0,0,256,256
image_5346.jpg,256,256,building,0,0,256,256
image_5347.jpg,256,256,building,0,0,256,256
image_5348.jpg,256,256,building,0,0,256,256
image_5349.jpg,256,256,building,0,0,256,256
image_5350.jpg,256,256,building,0,0,256,256
image_5351.jpg,256,256,building,0,0,256,256
image_5352.jpg,256,256,building,0,0,256,256
image_5353.jpg,256,256,building,0,0,256,256
image_5354.jpg,256,256,building,0,0,256,256
image_5355.jpg,256,256,building,0,0,256,256
image_5356.jpg,256,256,building,0,0,256,256
